#{"t_start": 1748618611.9244213, "env_id": null}
r,l,t
50.9614,50,7.503397
64.620269,50,7.524342
70.954627,50,7.546283
88.162388,50,7.567227
79.349344,50,7.588171
89.946962,50,13.035475
91.923562,50,13.074881
88.747539,50,13.098817
90.399552,50,13.122753
55.506975,50,13.147686
76.000591,50,19.814147
79.268538,50,19.836088
77.587587,50,19.85802
50.910324,50,19.879975
57.539801,50,19.901927
52.523857,50,25.343058
70.49038,50,25.367011
66.351095,50,25.410052
90.766925,50,25.430011
91.736929,50,25.450978
79.502098,50,32.248285
84.087652,50,32.270237
53.772437,50,32.291197
73.939093,50,32.314151
90.529163,50,32.335122
62.936757,50,37.650733
53.347491,50,37.672674
88.905857,50,37.692621
74.685437,50,37.717869
90.393733,50,37.739824
67.15722,50,44.656556
89.960919,50,44.685479
58.485343,50,44.713703
92.017643,50,44.735649
51.363095,50,44.7576
89.329954,50,50.312242
89.938847,50,50.334205
88.714157,50,50.355176
91.154262,50,50.382115
58.085999,50,50.420157
72.449049,50,56.041595
88.337054,50,56.062549
88.783484,50,56.08251
80.082633,50,56.103467
89.227446,50,56.124423
78.291008,50,62.750252
91.179575,50,62.772193
89.141678,50,62.795134
52.322114,50,62.817075
69.241335,50,62.839032
90.64294,50,68.314
79.446482,50,68.33869
61.228051,50,68.359635
82.86657,50,68.381576
89.044405,50,68.402527
89.818476,50,74.932251
90.369827,50,74.953208
51.676932,50,74.975183
89.924381,50,74.996119
89.460532,50,75.018149
91.813123,50,80.653603
83.824385,50,80.67554
89.552438,50,80.697484
74.65999,50,80.719425
90.867409,50,80.740376
73.53705,50,87.251976
89.67603,50,87.273928
88.614237,50,87.296575
90.282382,50,87.318533
90.289178,50,87.339475
88.338726,50,92.833298
88.411703,50,92.855682
52.470849,50,92.877152
90.070349,50,92.898106
89.926641,50,92.941516
61.641177,50,99.567109
55.957346,50,99.599087
89.502935,50,99.630064
90.589366,50,99.655535
90.099934,50,99.677015
90.952083,50,105.076526
80.390709,50,105.099477
90.578512,50,105.120275
80.394455,50,105.141231
89.111174,50,105.162186
53.742192,50,110.883944
89.903977,50,110.904888
89.000713,50,110.927355
79.506446,50,110.948286
91.376757,50,110.96923
89.05757,50,117.376385
89.182241,50,117.407586
84.122416,50,117.442509
77.066613,50,117.477657
79.603246,50,117.504284
92.056264,50,123.001758
57.738783,50,123.022702
92.566027,50,123.043653
78.079019,50,123.066199
88.24626,50,123.088142
90.542602,50,124.461638
89.731866,50,124.485574
90.3312,50,124.514497
